# RIFF size: 140728898498345
# fmt size: 16
# fmt ID: 1
# CH: 2
# Sampling rate: 32000
# Bytes per sec: 140733193420032
# Block size: 2
# Q bit: 8
# datasize: 140731037482879
1130.531250, 160, 134
1130.562500, 158, 133
1130.593750, 154, 132
1130.625000, 148, 131
1130.656250, 143, 130
1130.687500, 135, 129
1130.718750, 128, 128
1130.750000, 120, 126
1130.781250, 113, 125
1130.812500, 107, 123
1130.843750, 101, 123
1130.875000, 97, 122
1130.906250, 94, 121
1130.937500, 92, 121
1130.968750, 91, 121
1131.000000, 93, 121
1131.031250, 95, 121
1131.062500, 99, 122
1131.093750, 104, 123
1131.125000, 110, 124
1131.156250, 117, 125
1131.187500, 123, 127
1131.218750, 131, 128
1131.250000, 138, 130
1131.281250, 145, 131
1131.312500, 150, 132
1131.343750, 155, 133
1131.375000, 159, 133
1131.406250, 161, 134
1131.437500, 162, 134
1131.468750, 161, 134
1131.500000, 159, 133
1131.531250, 156, 133
1131.562500, 151, 132
1131.593750, 146, 131
1131.625000, 139, 130
1131.656250, 133, 128
1131.687500, 125, 127
1131.718750, 118, 126
1131.750000, 111, 124
1131.781250, 105, 123
1131.812500, 100, 122
1131.843750, 97, 121
1131.875000, 93, 121
1131.906250, 92, 121
1131.937500, 92, 121
1131.968750, 94, 121
1132.000000, 97, 121
1132.031250, 102, 122
1132.062500, 107, 123
1132.093750, 113, 125
1132.125000, 120, 126
1132.156250, 128, 128
1132.187500, 134, 129
1132.218750, 141, 130
1132.250000, 147, 131
1132.281250, 153, 132
1132.312500, 157, 133
1132.343750, 160, 134
1132.375000, 162, 134
1132.406250, 161, 134
1132.437500, 160, 134
1132.468750, 158, 133
1132.500000, 154, 133
1132.531250, 148, 132
1132.562500, 143, 130
1132.593750, 136, 129
1132.625000, 128, 128
1132.656250, 122, 126
1132.687500, 114, 125
1132.718750, 108, 124
1132.750000, 102, 123
1132.781250, 98, 122
1132.812500, 95, 121
1132.843750, 92, 121
1132.875000, 92, 120
1132.906250, 92, 121
1132.937500, 95, 121
1132.968750, 98, 122
1133.000000, 103, 123
1133.031250, 108, 124
1133.062500, 116, 125
1133.093750, 122, 127
1133.125000, 130, 128
1133.156250, 137, 129
1133.187500, 144, 131
1133.218750, 149, 132
1133.250000, 154, 133
1133.281250, 158, 134
1133.312500, 160, 134
1133.343750, 162, 134
1133.375000, 160, 134
1133.406250, 159, 134
1133.437500, 156, 133
1133.468750, 152, 132
1133.500000, 146, 131
1133.531250, 139, 130
1133.562500, 133, 128
1133.593750, 125, 127
1133.625000, 118, 126
1133.656250, 112, 124
1133.687500, 106, 123
1133.718750, 100, 122
1133.750000, 97, 121
1133.781250, 93, 120
1133.812500, 92, 120
1133.843750, 92, 120
1133.875000, 93, 120
1133.906250, 97, 121
1133.937500, 100, 122
1133.968750, 106, 123
1134.000000, 111, 124
1134.031250, 118, 126
1134.062500, 126, 127
1134.093750, 133, 129
1134.125000, 141, 130
1134.156250, 147, 131
1134.187500, 152, 132
1134.218750, 157, 133
1134.250000, 159, 134
1134.281250, 162, 134
1134.312500, 161, 134
1134.343750, 161, 134
1134.375000, 157, 134
1134.406250, 153, 133
1134.437500, 148, 132
1134.468750, 142, 130
1134.500000, 136, 129
1134.531250, 128, 128
1134.562500, 123, 126
1134.593750, 115, 125
1134.625000, 108, 124
1134.656250, 103, 123
1134.687500, 98, 122
1134.718750, 96, 121
1134.750000, 93, 120
1134.781250, 93, 120
1134.812500, 93, 120
1134.843750, 95, 121
1134.875000, 98, 122
1134.906250, 103, 123
1134.937500, 108, 124
1134.968750, 115, 125
1135.000000, 122, 126
1135.031250, 130, 128
1135.062500, 137, 129
1135.093750, 144, 131
1135.125000, 149, 132
1135.156250, 155, 133
1135.187500, 158, 134
1135.218750, 161, 134
1135.250000, 161, 134
1135.281250, 162, 134
1135.312500, 159, 134
1135.343750, 156, 133
1135.375000, 152, 132
1135.406250, 146, 131
1135.437500, 139, 130
1135.468750, 132, 129
1135.500000, 126, 127
1135.531250, 118, 126
1135.562500, 112, 124
1135.593750, 105, 123
1135.625000, 100, 122
1135.656250, 96, 121
1135.687500, 94, 121
1135.718750, 93, 120
1135.750000, 93, 120
1135.781250, 94, 121
1135.812500, 97, 121
1135.843750, 101, 122
1135.875000, 106, 123
1135.906250, 113, 124
1135.937500, 119, 126
1135.968750, 127, 127
1136.000000, 133, 129
1136.031250, 141, 130
1136.062500, 147, 131
1136.093750, 152, 132
1136.125000, 156, 134
1136.156250, 160, 134
1136.187500, 161, 135
1136.218750, 161, 135
1136.250000, 161, 134
1136.281250, 158, 134
1136.312500, 154, 133
1136.343750, 149, 132
1136.375000, 143, 131
1136.406250, 137, 129
1136.437500, 129, 128
1136.468750, 122, 126
1136.500000, 114, 125
1136.531250, 108, 124
1136.562500, 102, 122
1136.593750, 98, 121
1136.625000, 94, 121
1136.656250, 92, 120
1136.687500, 92, 120
1136.718750, 93, 120
1136.750000, 95, 121
1136.781250, 99, 121
1136.812500, 104, 122
1136.843750, 109, 124
1136.875000, 116, 125
1136.906250, 123, 126
1136.937500, 130, 128
1136.968750, 137, 129
1137.000000, 143, 131
1137.031250, 149, 132
1137.062500, 154, 133
1137.093750, 157, 134
1137.125000, 160, 134
1137.156250, 161, 135
1137.187500, 161, 135
1137.218750, 159, 134
1137.250000, 156, 133
1137.281250, 151, 133
1137.312500, 146, 131
1137.343750, 140, 130
1137.375000, 132, 129
1137.406250, 126, 127
1137.437500, 118, 126
1137.468750, 112, 124
1137.500000, 105, 123
1137.531250, 101, 122
1137.562500, 97, 121
1137.593750, 94, 120
1137.625000, 93, 120
1137.656250, 92, 120
1137.687500, 94, 120
1137.718750, 96, 121
1137.750000, 100, 122
1137.781250, 106, 123
1137.812500, 112, 124
1137.843750, 119, 126
1137.875000, 126, 127
1137.906250, 133, 129
1137.937500, 140, 130
1137.968750, 146, 132
1138.000000, 151, 133
1138.031250, 155, 134
1138.062500, 159, 134
1138.093750, 160, 135
1138.125000, 161, 135
1138.156250, 160, 134
1138.187500, 157, 134
1138.218750, 154, 133
1138.250000, 149, 132
1138.281250, 143, 131
1138.312500, 137, 129
1138.343750, 129, 128
1138.375000, 123, 126
1138.406250, 115, 125
1138.437500, 109, 124
1138.468750, 103, 122
1138.500000, 99, 121
1138.531250, 95, 121
1138.562500, 94, 120
1138.593750, 92, 120
1138.625000, 94, 120
1138.656250, 95, 121
1138.687500, 99, 121
1138.718750, 104, 122
1138.750000, 109, 124
1138.781250, 115, 125
1138.812500, 122, 126
1138.843750, 128, 128
1138.875000, 136, 129
1138.906250, 142, 131
1138.937500, 149, 132
1138.968750, 153, 133
1139.000000, 157, 134
1139.031250, 160, 134
1139.062500, 160, 135
1139.093750, 160, 135
1139.125000, 158, 134
1139.156250, 155, 134
1139.187500, 151, 133
1139.218750, 146, 131
1139.250000, 140, 130
1139.281250, 133, 129
1139.312500, 127, 127
1139.343750, 119, 126
1139.375000, 113, 124
1139.406250, 106, 123
1139.437500, 102, 122
1139.468750, 97, 121
1139.500000, 95, 120
1139.531250, 94, 120
1139.562500, 94, 120
1139.593750, 95, 120
1139.625000, 97, 121
1139.656250, 101, 122
1139.687500, 105, 123
1139.718750, 112, 124
1139.750000, 118, 126
1139.781250, 125, 127
1139.812500, 132, 129
1139.843750, 139, 130
1139.875000, 145, 131
1139.906250, 150, 133
1139.937500, 155, 133
1139.968750, 158, 134
1140.000000, 159, 135
1140.031250, 160, 135
1140.062500, 159, 135
1140.093750, 157, 134
1140.125000, 154, 133
1140.156250, 149, 132
1140.187500, 144, 131
1140.218750, 136, 130
1140.250000, 131, 128
1140.281250, 123, 127
1140.312500, 117, 125
1140.343750, 110, 124
1140.375000, 105, 122
1140.406250, 101, 121
1140.437500, 96, 121
1140.468750, 94, 120
1140.500000, 93, 120
1140.531250, 94, 120
1140.562500, 96, 120
1140.593750, 99, 121
1140.625000, 103, 122
1140.656250, 109, 123
1140.687500, 114, 125
1140.718750, 121, 126
1140.750000, 128, 128
1140.781250, 135, 129
1140.812500, 142, 131
1140.843750, 147, 132
1140.875000, 153, 133
1140.906250, 156, 134
1140.937500, 159, 134
1140.968750, 160, 135
1141.000000, 160, 135
1141.031250, 158, 135
1141.062500, 156, 134
1141.093750, 151, 133
1141.125000, 147, 132
1141.156250, 141, 130
1141.187500, 134, 129
1141.218750, 127, 127
1141.250000, 121, 126
1141.281250, 114, 124
1141.312500, 108, 123
1141.343750, 102, 122
1141.375000, 99, 121
1141.406250, 96, 120
1141.437500, 94, 120
1141.468750, 93, 120
1141.500000, 95, 120
1141.531250, 97, 120
1141.562500, 101, 121
1141.593750, 105, 122
1141.625000, 111, 124
1141.656250, 117, 125
1141.687500, 124, 127
1141.718750, 132, 128
1141.750000, 138, 130
1141.781250, 144, 131
1141.812500, 149, 133
1141.843750, 154, 134
1141.875000, 158, 134
1141.906250, 159, 135
1141.937500, 160, 135
1141.968750, 159, 135
1142.000000, 158, 134
1142.031250, 154, 133
1142.062500, 149, 133
1142.093750, 144, 131
1142.125000, 138, 130
1142.156250, 132, 128
1142.187500, 124, 127
1142.218750, 118, 125
1142.250000, 111, 124
1142.281250, 106, 122
1142.312500, 100, 121
1142.343750, 97, 121
1142.375000, 94, 120
1142.406250, 93, 120
1142.437500, 93, 120
1142.468750, 95, 120
1142.500000, 98, 121
1142.531250, 102, 122
1142.562500, 108, 123
1142.593750, 114, 124
1142.625000, 121, 126
1142.656250, 127, 127
1142.687500, 135, 129
1142.718750, 140, 131
1142.750000, 146, 132
1142.781250, 152, 133
1142.812500, 155, 134
1142.843750, 158, 135
1142.875000, 159, 135
1142.906250, 160, 135
1142.937500, 158, 134
1142.968750, 156, 134
1143.000000, 151, 133
1143.031250, 147, 132
1143.062500, 141, 131
1143.093750, 135, 129
1143.125000, 128, 128
1143.156250, 122, 126
1143.187500, 115, 124
1143.218750, 109, 123
1143.250000, 103, 122
1143.281250, 99, 121
1143.312500, 96, 120
1143.343750, 94, 120
1143.375000, 93, 120
1143.406250, 94, 120
1143.437500, 97, 120
1143.468750, 101, 121
1143.500000, 106, 122
1143.531250, 110, 124
1143.562500, 117, 125
1143.593750, 123, 127
1143.625000, 131, 128
1143.656250, 137, 130
1143.687500, 144, 131
1143.718750, 149, 133
1143.750000, 154, 134
1143.781250, 157, 134
1143.812500, 158, 135
1143.843750, 160, 135
1143.875000, 158, 135
1143.906250, 157, 135
1143.937500, 153, 134
1143.968750, 150, 133
1144.000000, 144, 132
1144.031250, 139, 130
1144.062500, 132, 128
1144.093750, 125, 127
1144.125000, 119, 125
1144.156250, 112, 124
1144.187500, 106, 123
1144.218750, 102, 121
1144.250000, 98, 120
1144.281250, 95, 120
1144.312500, 94, 120
1144.343750, 94, 120
1144.375000, 96, 120
1144.406250, 99, 121
1144.437500, 102, 122
1144.468750, 108, 123
1144.500000, 114, 124
1144.531250, 120, 126
1144.562500, 126, 127
1144.593750, 133, 129
1144.625000, 140, 130
1144.656250, 145, 132
1144.687500, 151, 133
1144.718750, 154, 134
1144.750000, 157, 135
1144.781250, 159, 135
1144.812500, 159, 135
1144.843750, 158, 135
1144.875000, 156, 134
1144.906250, 152, 134
1144.937500, 147, 132
1144.968750, 142, 131
1145.000000, 136, 129
1145.031250, 129, 128
1145.062500, 123, 126
1145.093750, 116, 125
1145.125000, 110, 123
1145.156250, 104, 122
1145.187500, 99, 121
1145.218750, 97, 120
1145.250000, 95, 120
1145.281250, 94, 120
1145.312500, 95, 120
1145.343750, 97, 120
1145.375000, 101, 121
1145.406250, 105, 122
1145.437500, 111, 123
1145.468750, 116, 125
1145.500000, 123, 127
1145.531250, 129, 128
1145.562500, 136, 130
1145.593750, 142, 131
1145.625000, 148, 132
1145.656250, 152, 134
1145.687500, 155, 134
1145.718750, 158, 135
1145.750000, 158, 135
1145.781250, 158, 135
1145.812500, 156, 135
1145.843750, 154, 134
1145.875000, 149, 133
1145.906250, 144, 132
1145.937500, 139, 130
1145.968750, 133, 129
1146.000000, 127, 127
1146.031250, 119, 126
1146.062500, 113, 124
1146.093750, 107, 123
1146.125000, 103, 121
1146.156250, 99, 120
1146.187500, 97, 120
1146.218750, 96, 120
1146.250000, 95, 120
1146.281250, 97, 120
1146.312500, 99, 121
1146.343750, 103, 121
1146.375000, 107, 123
1146.406250, 113, 124
1146.437500, 119, 126
1146.468750, 126, 127
1146.500000, 132, 129
1146.531250, 139, 130
1146.562500, 144, 132
1146.593750, 150, 133
1146.625000, 154, 134
1146.656250, 156, 135
1146.687500, 158, 135
1146.718750, 158, 135
1146.750000, 157, 135
1146.781250, 155, 134
1146.812500, 152, 133
1146.843750, 147, 132
1146.875000, 141, 131
1146.906250, 136, 129
1146.937500, 129, 128
1146.968750, 123, 126
1147.000000, 116, 125
1147.031250, 110, 123
1147.062500, 105, 122
1147.093750, 100, 121
1147.125000, 98, 120
1147.156250, 95, 120
1147.187500, 95, 120
1147.218750, 95, 120
1147.250000, 98, 120
1147.281250, 100, 121
1147.312500, 106, 122
1147.343750, 110, 123
1147.375000, 116, 125
1147.406250, 122, 126
1147.437500, 129, 128
1147.468750, 135, 130
1147.500000, 142, 131
1147.531250, 147, 132
1147.562500, 151, 134
1147.593750, 155, 135
1147.625000, 156, 135
1147.656250, 158, 135
1147.687500, 157, 135
1147.718750, 156, 135
1147.750000, 152, 134
1147.781250, 148, 133
1147.812500, 143, 132
1147.843750, 138, 130
1147.875000, 132, 129
1147.906250, 125, 127
1147.937500, 119, 125
1147.968750, 113, 124
1148.000000, 108, 122
1148.031250, 104, 121
1148.062500, 100, 120
1148.093750, 98, 120
1148.125000, 96, 120
1148.156250, 96, 120
1148.187500, 97, 120
1148.218750, 100, 120
1148.250000, 104, 121
1148.281250, 108, 122
1148.312500, 113, 124
1148.343750, 120, 125
1148.375000, 126, 127
1148.406250, 131, 129
1148.437500, 139, 130
1148.468750, 144, 132
1148.500000, 149, 133
1148.531250, 153, 134
1148.562500, 156, 135
1148.593750, 158, 135
1148.625000, 158, 135
1148.656250, 157, 135
1148.687500, 154, 134
1148.718750, 151, 134
1148.750000, 147, 132
1148.781250, 141, 131
1148.812500, 135, 130
1148.843750, 128, 128
1148.875000, 123, 126
1148.906250, 116, 125
1148.937500, 111, 123
1148.968750, 106, 122
1149.000000, 102, 121
1149.031250, 99, 120
1149.062500, 96, 120
1149.093750, 96, 120
1149.125000, 96, 120
1149.156250, 99, 120
1149.187500, 102, 121
1149.218750, 105, 122
1149.250000, 111, 123
1149.281250, 116, 125
1149.312500, 123, 126
1149.343750, 129, 128
1149.375000, 135, 130
1149.406250, 141, 131
1149.437500, 147, 132
1149.468750, 151, 134
1149.500000, 155, 134
1149.531250, 156, 135
1149.562500, 158, 135
1149.593750, 157, 135
1149.625000, 155, 135
1149.656250, 153, 134
1149.687500, 149, 133
1149.718750, 144, 132
1149.750000, 139, 130
1149.781250, 133, 129
1149.812500, 126, 127
1149.843750, 120, 126
1149.875000, 114, 124
1149.906250, 108, 123
1149.937500, 104, 122
1149.968750, 101, 120
1150.000000, 97, 120
1150.031250, 97, 119
1150.062500, 97, 119
1150.093750, 97, 120
1150.125000, 100, 120
1150.156250, 103, 121
1150.187500, 108, 122
1150.218750, 113, 124
1150.250000, 119, 125
1150.281250, 126, 127
1150.312500, 131, 129
1150.343750, 138, 130
1150.375000, 143, 132
1150.406250, 148, 133
1150.437500, 153, 134
1150.468750, 155, 135
1150.500000, 157, 135
1150.531250, 158, 135
1150.562500, 156, 135
1150.593750, 154, 135
1150.625000, 151, 134
1150.656250, 147, 132
1150.687500, 142, 131
1150.718750, 135, 130
1150.750000, 130, 128
1150.781250, 124, 127
1150.812500, 117, 125
1150.843750, 112, 123
1150.875000, 107, 122
1150.906250, 103, 121
1150.937500, 100, 120
1150.968750, 97, 119
1151.000000, 97, 119
1151.031250, 97, 119
1151.062500, 98, 120
1151.093750, 101, 121
1151.125000, 105, 121
1151.156250, 110, 123
1151.187500, 116, 124
1151.218750, 122, 126
1151.250000, 128, 128
1151.281250, 135, 129
1151.312500, 140, 131
1151.343750, 146, 132
1151.375000, 150, 134
1151.406250, 154, 134
1151.437500, 156, 135
1151.468750, 157, 135
1151.500000, 157, 135
1151.531250, 155, 135
1151.562500, 153, 134
1151.593750, 149, 133
1151.625000, 145, 132
1151.656250, 139, 131
1151.687500, 134, 129
1151.718750, 127, 127
1151.750000, 121, 126
1151.781250, 115, 124
1151.812500, 109, 123
1151.843750, 105, 121
1151.875000, 101, 121
1151.906250, 98, 120
1151.937500, 98, 119
1151.968750, 98, 119
1152.000000, 98, 120
1152.031250, 101, 120
1152.062500, 104, 121
1152.093750, 108, 122
1152.125000, 113, 123
1152.156250, 119, 125
1152.187500, 125, 127
1152.218750, 131, 129
1152.250000, 137, 130
1152.281250, 142, 132
1152.312500, 147, 133
1152.343750, 152, 134
1152.375000, 154, 135
1152.406250, 157, 135
1152.437500, 157, 135
1152.468750, 157, 135
1152.500000, 154, 135
1152.531250, 151, 134
1152.562500, 148, 133
1152.593750, 142, 132
1152.625000, 137, 130
1152.656250, 131, 128
1152.687500, 125, 127
1152.718750, 118, 125
1152.750000, 113, 123
1152.781250, 107, 122
1152.812500, 103, 121
1152.843750, 99, 120
1152.875000, 98, 119
1152.906250, 97, 119
1152.937500, 97, 119
1152.968750, 98, 120
1153.000000, 101, 120
1153.031250, 105, 121
1153.062500, 109, 123
1153.093750, 115, 124
1153.125000, 120, 126
1153.156250, 128, 128
1153.187500, 133, 129
1153.218750, 139, 131
1153.250000, 145, 132
1153.281250, 149, 134
1153.312500, 153, 135
1153.343750, 155, 135
1153.375000, 157, 136
1153.406250, 157, 136
1153.437500, 156, 135
1153.468750, 153, 135
1153.500000, 149, 134
1153.531250, 146, 132
1153.562500, 140, 131
1153.593750, 134, 129
1153.625000, 128, 128
1153.656250, 121, 126
1153.687500, 116, 124
1153.718750, 109, 123
1153.750000, 106, 121
1153.781250, 101, 120
1153.812500, 99, 119
1153.843750, 96, 119
1153.875000, 96, 119
1153.906250, 96, 119
1153.937500, 99, 120
1153.968750, 102, 120
1154.000000, 107, 122
1154.031250, 112, 123
1154.062500, 117, 125
1154.093750, 124, 126
1154.125000, 130, 128
1154.156250, 136, 130
1154.187500, 142, 132
1154.218750, 147, 133
1154.250000, 152, 134
1154.281250, 155, 135
1154.312500, 157, 136
1154.343750, 158, 136
1154.375000, 157, 136
1154.406250, 156, 135
1154.437500, 152, 134
1154.468750, 149, 133
1154.500000, 143, 132
1154.531250, 138, 130
1154.562500, 131, 129
1154.593750, 125, 127
1154.625000, 118, 125
1154.656250, 113, 123
1154.687500, 107, 122
1154.718750, 103, 121
1154.750000, 100, 120
1154.781250, 97, 119
1154.812500, 97, 119
1154.843750, 96, 119
1154.875000, 98, 119
1154.906250, 100, 120
1154.937500, 104, 121
1154.968750, 109, 122
1155.000000, 114, 124
1155.031250, 120, 126
1155.062500, 127, 127
1155.093750, 133, 129
1155.125000, 139, 131
1155.156250, 145, 132
1155.187500, 149, 134
1155.218750, 152, 135
1155.250000, 156, 136
1155.281250, 157, 136
1155.312500, 157, 136
1155.343750, 156, 136
1155.375000, 154, 135
1155.406250, 151, 134
1155.437500, 146, 133
1155.468750, 141, 131
1155.500000, 135, 129
1155.531250, 129, 128
1155.562500, 123, 126
1155.593750, 116, 124
1155.625000, 110, 123
1155.656250, 105, 121
1155.687500, 100, 120
1155.718750, 99, 119
1155.750000, 96, 119
1155.781250, 96, 118
1155.812500, 97, 119
1155.843750, 99, 119
1155.875000, 103, 120
1155.906250, 106, 121
1155.937500, 111, 123
1155.968750, 117, 125
1156.000000, 124, 126
1156.031250, 130, 128
1156.062500, 136, 130
1156.093750, 141, 132
1156.125000, 147, 133
1156.156250, 152, 134
1156.187500, 155, 135
1156.218750, 157, 136
1156.250000, 158, 136
1156.281250, 157, 136
1156.312500, 155, 136
1156.343750, 152, 135
1156.375000, 148, 134
1156.406250, 144, 132
1156.437500, 138, 131
1156.468750, 132, 129
1156.500000, 126, 127
1156.531250, 119, 125
1156.562500, 114, 123
1156.593750, 108, 122
1156.625000, 103, 121
1156.656250, 100, 120
1156.687500, 98, 119
1156.718750, 96, 119
1156.750000, 96, 119
1156.781250, 98, 119
1156.812500, 100, 119
1156.843750, 104, 121
1156.875000, 109, 122
1156.906250, 114, 123
1156.937500, 120, 125
1156.968750, 126, 127
1157.000000, 133, 129
1157.031250, 138, 131
1157.062500, 145, 132
1157.093750, 148, 134
1157.125000, 153, 135
1157.156250, 155, 135
1157.187500, 157, 136
1157.218750, 157, 136
1157.250000, 156, 136
1157.281250, 154, 135
1157.312500, 150, 134
1157.343750, 146, 133
1157.375000, 141, 131
1157.406250, 135, 130
1157.437500, 129, 128
1157.468750, 123, 126
1157.500000, 117, 124
1157.531250, 110, 123
1157.562500, 106, 121
1157.593750, 102, 120
1157.625000, 98, 119
1157.656250, 97, 119
1157.687500, 97, 118
1157.718750, 97, 118
1157.750000, 99, 119
1157.781250, 102, 120
1157.812500, 106, 121
1157.843750, 111, 123
1157.875000, 117, 124
1157.906250, 124, 126
1157.937500, 129, 128
1157.968750, 136, 130
1158.000000, 141, 132
1158.031250, 147, 133
1158.062500, 151, 134
1158.093750, 155, 135
1158.125000, 156, 136
1158.156250, 157, 136
1158.187500, 157, 136
1158.218750, 155, 136
1158.250000, 152, 135
1158.281250, 148, 133
1158.312500, 144, 132
1158.343750, 138, 131
1158.375000, 132, 129
1158.406250, 125, 127
1158.437500, 120, 125
1158.468750, 114, 123
1158.500000, 109, 122
1158.531250, 104, 120
1158.562500, 101, 120
1158.593750, 98, 119
1158.625000, 97, 119
1158.656250, 97, 118
1158.687500, 98, 119
1158.718750, 101, 120
1158.750000, 104, 120
1158.781250, 109, 122
1158.812500, 114, 124
1158.843750, 120, 125
